id,label
4901,Right
4902,Right
4903,Right
4904,Left
4905,Left
4906,Left
4907,Left
4908,Right
4909,Left
4910,Left
4911,Right
4912,Right
4913,Left
4914,Left
4915,Right
4916,Right
4917,Right
4918,Right
4919,Right
4920,Right
4921,Right
4922,Right
4923,Left
4924,Left
4925,Right
4926,Right
4927,Left
4928,Right
4929,Right
4930,Left
4931,Right
4932,Right
4933,Right
4934,Left
4935,Left
4936,Right
4937,Left
4938,Left
4939,Left
4940,Left
4941,Right
4942,Left
4943,Right
4944,Right
4945,Right
4946,Right
4947,Left
4948,Left
4949,Right
4950,Right
4951,Left
4952,Right
4953,Right
4954,Left
4955,Left
4956,Left
4957,Left
4958,Right
4959,Right
4960,Right
4961,Left
4962,Right
4963,Left
4964,Right
4965,Right
4966,Right
4967,Left
4968,Left
4969,Right
4970,Left
4971,Right
4972,Right
4973,Right
4974,Right
4975,Right
4976,Right
4977,Right
4978,Right
4979,Right
4980,Right
4981,Right
4982,Right
4983,Left
4984,Left
4985,Left
4986,Right
4987,Left
4988,Left
4989,Right
4990,Right
4991,Right
4992,Right
4993,Right
4994,Left
4995,Right
4996,Left
4997,Right
4998,Right
4999,Right
5000,Right
